TRANSACTION_ID,PREDICTION,PROBABILITY
704ee151,0.0,0.2906840443611145
eb341fa3,0.0,0.29097503423690796
01e34db4,0.0,0.29106324911117554
8903e1c7,0.0,0.29339978098869324
7af00ff4,0.0,0.2912231683731079
2000ae97,0.0,0.2906600534915924
f016c40d,0.0,0.29033246636390686
92282c02,0.0,0.3068729043006897
9eed8767,0.0,0.29061660170555115
a12ba503,0.0,0.2913832366466522
a15d67b7,0.0,0.2909435033798218
b1b9b06a,0.0,0.29107630252838135
443e5db4,0.0,0.2906911373138428
02a0d092,0.0,0.29777321219444275
17b28cf6,0.0,0.29065653681755066
a7a51802,0.0,0.2904106676578522
ed0c0d26,0.0,0.31705400347709656
208785a0,0.0,0.29072389006614685
13f7371a,1.0,0.9802656173706055
59dde0e0,0.0,0.29153159260749817
1eda1776,0.0,0.2906450927257538
a60f82ea,0.0,0.2966822385787964
0b013d54,0.0,0.2907724678516388
4178af63,0.0,0.2907800078392029
0431c9fa,0.0,0.29191163182258606
88d41e92,0.0,0.2942890226840973
4e646a4c,0.0,0.2905147075653076
9f5e4070,0.0,0.29130077362060547
3b42dfef,0.0,0.29195618629455566
61a191de,0.0,0.2923482656478882
9d64e5a5,0.0,0.29687514901161194
0678c1bc,0.0,0.2919374406337738
d84c3189,0.0,0.2942415773868561
db2d57e8,1.0,0.610069751739502
f7f51d64,0.0,0.2912628650665283
b0773d0d,0.0,0.3304843306541443
7ca215c5,0.0,0.2918150722980499
6dd2903c,0.0,0.29079174995422363
a5024249,0.0,0.29182153940200806
5e78fe06,0.0,0.2921070158481598
7f7ea5c1,0.0,0.2933557331562042
c206f2dd,0.0,0.2941969633102417
43a580ba,0.0,0.29049837589263916
bdbd6a6f,0.0,0.2931276261806488
304230bf,0.0,0.29159051179885864
c4693383,0.0,0.29104772210121155
cfb974c5,0.0,0.2913115322589874
3168c5d1,0.0,0.29050469398498535
c7420720,0.0,0.2920801341533661
4c25fcc4,0.0,0.29029715061187744
0002ad76,0.0,0.29114431142807007
efde8019,0.0,0.3433798551559448
43fe862d,0.0,0.2904081344604492
78bbde0a,0.0,0.4002763628959656
4af948a0,0.0,0.29058054089546204
1b94fb5b,0.0,0.2986757457256317
39aa111d,0.0,0.2907446026802063
84deacfa,0.0,0.2906428873538971
9bc11e7f,0.0,0.2903435528278351
7ca6a615,0.0,0.2905314862728119
c0b2bc64,0.0,0.29192620515823364
e6314103,0.0,0.29605624079704285
0af35b80,0.0,0.29365769028663635
ea97876f,0.0,0.2913036048412323
4d7eb767,0.0,0.2906593978404999
a73bd1f6,0.0,0.2911061644554138
2b187d67,0.0,0.2960242033004761
f48ef8f7,0.0,0.29030656814575195
ba8524d3,0.0,0.29062995314598083
5955b386,0.0,0.2915925979614258
ab7bbb3b,0.0,0.29130128026008606
90b7c7a4,0.0,0.2905457615852356
39a53d90,0.0,0.2907902002334595
5bec61b1,0.0,0.292592853307724
57d25f63,0.0,0.29087382555007935
a5d4866b,0.0,0.33109626173973083
53fee903,0.0,0.2920462191104889
ab8959ee,0.0,0.29333847761154175
7c0240f3,0.0,0.29209738969802856
67fba9dd,0.0,0.2995997965335846
87e55cd4,0.0,0.33521121740341187
a08a6476,0.0,0.29026278853416443
fd6ff261,0.0,0.29044243693351746
8542da4d,0.0,0.2907784581184387
82bdfeb6,0.0,0.2904937267303467
d82f556a,0.0,0.2921515107154846
901e2b85,0.0,0.3016243577003479
e068b36d,0.0,0.2910192310810089
b9f7ef3c,0.0,0.33076393604278564
123d13f5,0.0,0.2917547821998596
6c626b2e,0.0,0.29089364409446716
22cb1e19,0.0,0.29067346453666687
7a11fee1,0.0,0.2909122705459595
e69dd451,0.0,0.2934897840023041
8aba2edd,0.0,0.29673799872398376
0fdd08de,0.0,0.29837679862976074
e771cd42,0.0,0.4532081186771393
4b17ce8a,0.0,0.2908307909965515
479638a6,0.0,0.3144257962703705
10e1494c,0.0,0.2903425097465515
b8818c73,0.0,0.29097267985343933
fd1a0b31,1.0,0.5830264091491699
380b19ed,0.0,0.290611207485199
856ac1b4,0.0,0.29714235663414
07576da7,0.0,0.2947697937488556
a710e0d6,0.0,0.30081304907798767
849c6d89,0.0,0.2906185984611511
1dd8f70f,0.0,0.2906554043292999
b0af35c4,1.0,0.9018478393554688
b4a8eb15,0.0,0.2916545569896698
3e1583f6,0.0,0.33258941769599915
a2b8048b,0.0,0.2904955744743347
8351e9ec,0.0,0.29417410492897034
fe206f1c,0.0,0.2913215458393097
88c2e5f5,0.0,0.2905823886394501
9876054b,0.0,0.2903801500797272
1701e13a,0.0,0.29077380895614624
befc0cc4,0.0,0.2903032600879669
61aa7de2,0.0,0.2914992868900299
a2ebb527,0.0,0.29031988978385925
9c408101,0.0,0.2904871702194214
4d30aba7,0.0,0.29025891423225403
b3294f9a,0.0,0.29038044810295105
366c8c5e,0.0,0.2980964481830597
c563af0d,0.0,0.2918568551540375
cc822822,0.0,0.291819304227829
b950c22f,0.0,0.2921152710914612
a8fec08f,0.0,0.29090583324432373
179e2d42,0.0,0.29071637988090515
ba444334,0.0,0.29073113203048706
0ec4575c,0.0,0.29085296392440796
13df36dd,0.0,0.2906699776649475
aeb295de,0.0,0.29103535413742065
5f159fa0,1.0,0.5624121427536011
9b4c0682,0.0,0.2904494106769562
6b71d19c,0.0,0.29178106784820557
d5812661,0.0,0.29082050919532776
32c47fde,0.0,0.2905799150466919
e21dbc30,0.0,0.29053738713264465
3944c760,0.0,0.3050203025341034
5da4b254,0.0,0.29044997692108154
8374275c,0.0,0.2906593084335327
f63854ec,0.0,0.29154837131500244
889bdb4a,0.0,0.29232150316238403
f4596553,0.0,0.295674592256546
0e1a2d1b,0.0,0.2904966175556183
25bf9018,0.0,0.2921634316444397
02a927ac,0.0,0.29090794920921326
f46671a5,0.0,0.3512728810310364
931fd07c,0.0,0.29040876030921936
0ade558a,0.0,0.2919544577598572
6a150621,0.0,0.291049063205719
b33b6350,0.0,0.29653850197792053
12a1a334,0.0,0.29072219133377075
6e7bdda3,0.0,0.34232693910598755
82705ee2,0.0,0.290405809879303
69938ec7,0.0,0.2912452220916748
194af0c4,0.0,0.2909497022628784
2443c19a,0.0,0.2910962402820587
3185c4b0,0.0,0.29330766201019287
bf2e1da9,0.0,0.29035380482673645
709cb9f6,0.0,0.29139575362205505
0f4ce9f6,0.0,0.2902555465698242
64a78de6,0.0,0.2918049097061157
e41c2721,0.0,0.29089871048927307
c03e9045,0.0,0.2915312945842743
fd71413e,0.0,0.2906738519668579
171f89c5,0.0,0.29733648896217346
20e95493,0.0,0.2911977469921112
2e4af7ef,1.0,0.5387876033782959
e481a604,0.0,0.29201439023017883
02b3d207,0.0,0.29068437218666077
128c0a19,0.0,0.2908484637737274
b5d662b5,0.0,0.29058247804641724
8313971f,0.0,0.2905972898006439
d031f89e,0.0,0.2908557951450348
83e5141c,0.0,0.29119405150413513
7ce80d70,0.0,0.2913852035999298
f4e41ffd,0.0,0.29194188117980957
2712c37b,0.0,0.3007557690143585
abdcc24b,0.0,0.2914070188999176
95c1034a,0.0,0.2934247553348541
ec6ec787,0.0,0.2913954257965088
ceaac32e,0.0,0.2904908061027527
1288a692,0.0,0.29756802320480347
eaf86ccc,0.0,0.2910304367542267
2ea0e6a6,0.0,0.2912820279598236
843989b7,1.0,0.9256054162979126
c9e7c499,0.0,0.31604909896850586
c6f3ac28,0.0,0.2913288176059723
c6058283,0.0,0.29068174958229065
73c00e7c,0.0,0.29100918769836426
7b02c67d,0.0,0.29026100039482117
3d0f2f13,0.0,0.29043224453926086
3b55f7b6,0.0,0.2924661934375763
d39f0749,0.0,0.2930763363838196
d621b8bb,0.0,0.290535569190979
9a71631d,0.0,0.29256904125213623
94d013f1,0.0,0.2903745770454407
fe5641a0,0.0,0.3092257082462311
47fdef90,0.0,0.29107221961021423
49a99de5,0.0,0.29097697138786316
c0ea2446,0.0,0.2904403507709503
d4ffd63f,0.0,0.2910764515399933
2e83ceae,0.0,0.29096919298171997
6f4d4690,0.0,0.290340393781662
04fed9c5,0.0,0.2906782329082489
bfeafb8f,0.0,0.2997525632381439
323c6d70,0.0,0.3126637935638428
63253a5f,0.0,0.2921000123023987
486dbea7,0.0,0.2960224449634552
20ce4755,0.0,0.39989033341407776
917ad173,0.0,0.29098203778266907
e728a5bd,0.0,0.29036760330200195
4d192f4b,0.0,0.2905455529689789
5e03b75e,0.0,0.2912791967391968
ca489ad8,0.0,0.2908162772655487
54d806d2,0.0,0.29056861996650696
a892892c,0.0,0.2902275025844574
ce383025,0.0,0.2911703586578369
73cd5632,0.0,0.2903607189655304
4cfb8b4f,0.0,0.2922148108482361
ee1fb99d,0.0,0.41554486751556396
99342b82,0.0,0.2902394235134125
4b58ec2f,0.0,0.2917066812515259
2aa846d4,0.0,0.2903243601322174
dd66319a,0.0,0.3039499521255493
d8570f7b,0.0,0.30570080876350403
48e7ad4e,0.0,0.2905329763889313
e0ae07d9,0.0,0.29166120290756226
b93b37f7,0.0,0.290965735912323
384a5cc0,0.0,0.2922121584415436
10cf5ac0,0.0,0.291544109582901
05ed3a06,0.0,0.2907925546169281
540ebe5f,0.0,0.29171720147132874
9e1e1a65,1.0,0.640852689743042
0a261ff2,0.0,0.2909332513809204
48a0fb31,0.0,0.2908482253551483
18366a03,0.0,0.46958470344543457
a55e0364,0.0,0.29106202721595764
6e83b7a8,0.0,0.29041963815689087
5b36b495,0.0,0.290691614151001
f088063d,0.0,0.30436044931411743
8d9e2bea,0.0,0.29597151279449463
3e6e74e8,0.0,0.29050254821777344
38c7ca45,0.0,0.45306432247161865
df85fbc2,0.0,0.3270622789859772
44f3f3ab,0.0,0.29121339321136475
44fb0a2e,0.0,0.29076629877090454
0e0c3ef8,0.0,0.29151925444602966
012e1ae9,0.0,0.292733758687973
a5dce560,0.0,0.2915189862251282
e4fe7ad5,0.0,0.2934384047985077
c9e5b624,0.0,0.2904064655303955
8878c789,0.0,0.3532622158527374
9ccc9e18,0.0,0.29346078634262085
6f6fce51,0.0,0.29221028089523315
aad901ac,0.0,0.2906453013420105
829dd3a0,0.0,0.2914391756057739
8a11381d,0.0,0.3288114666938782
732a8d59,0.0,0.29350537061691284
582c104f,0.0,0.2909695506095886
848fcfe5,0.0,0.29668888449668884
e48bfef2,0.0,0.2966253161430359
48364a66,0.0,0.29045137763023376
8222c5e6,0.0,0.2938600480556488
563e28f3,0.0,0.3456926941871643
5a96af7f,0.0,0.3709988296031952
44b14ab3,0.0,0.2903165817260742
4af7e1cd,0.0,0.2912125587463379
9eb4e6db,0.0,0.2928374409675598
f63e50c7,0.0,0.2905576527118683
9879d88c,0.0,0.2903670370578766
f08eb4db,0.0,0.29073193669319153
4eaf9046,0.0,0.2920733392238617
d5f6c3e0,0.0,0.29029130935668945
f9a7b7a8,0.0,0.2907439172267914
b7071dfe,0.0,0.292972207069397
b46e2e92,0.0,0.29508572816848755
d95b3339,0.0,0.2917894124984741
cc861c8e,0.0,0.2912015914916992
24bc7ee7,0.0,0.29854732751846313
e36e795e,0.0,0.29096662998199463
0f1d74c6,0.0,0.29086774587631226
aec2a95a,0.0,0.29185059666633606
7b7305d1,0.0,0.2912323474884033
36b69874,0.0,0.29052162170410156
be076379,0.0,0.2932741045951843
a0c86e14,0.0,0.29174280166625977
e8f106b0,0.0,0.2910419702529907
020b838c,0.0,0.2924460470676422
4177e412,0.0,0.2914024591445923
776127df,0.0,0.30482128262519836
c9c9a80a,0.0,0.3251103460788727
962fd793,0.0,0.2902223467826843
43f39ea4,0.0,0.2921580672264099
f07a4808,0.0,0.2908218502998352
9feb9920,0.0,0.2913086712360382
e9e70766,0.0,0.2909882068634033
6aebbdc6,0.0,0.29336440563201904
904a472d,0.0,0.3349122703075409
daeb7688,0.0,0.2906559407711029
7ff28708,0.0,0.29047122597694397
8a30ac1c,0.0,0.2903764247894287
0979c3d2,0.0,0.2903897166252136
adaf79a6,0.0,0.2915368974208832
ac9e024a,0.0,0.2988864779472351
19823cb1,1.0,0.9736262559890747
4fc0348a,0.0,0.2920205891132355
6a916af9,1.0,0.695859968662262
677e66f9,0.0,0.29382848739624023
a616df7d,0.0,0.2968802750110626
b057407a,0.0,0.3113844394683838
190f8223,0.0,0.2917860746383667
4ed1324f,1.0,0.5108625292778015
320e34e5,0.0,0.29855847358703613
3cdfe46a,0.0,0.29055866599082947
cd8f638d,0.0,0.29562070965766907
cd3c7366,0.0,0.2987559735774994
ff81d6f8,0.0,0.2905507981777191
e6457343,0.0,0.2908211350440979
3c34a629,0.0,0.3306301534175873
6bea8bb7,0.0,0.30790361762046814
d18df11f,0.0,0.2928081452846527
ee36e7ee,0.0,0.2907474637031555
c57f54cd,0.0,0.296694815158844
6cf6bb75,0.0,0.2920006513595581
66ef0be7,0.0,0.2910745143890381
3e18d15d,0.0,0.2912496328353882
3128c3b7,0.0,0.2913525104522705
b75e2d1d,0.0,0.3251485824584961
2585ba99,0.0,0.2914934754371643
95bf5807,1.0,0.9771883487701416
2fac1dd7,0.0,0.2904437184333801
0280c6e4,1.0,0.5798122882843018
c5789f22,0.0,0.29278764128685
f2ffc978,0.0,0.290703684091568
c835492d,0.0,0.29571840167045593
c5c5530a,0.0,0.29203465580940247
7ddb0e40,0.0,0.29198506474494934
609c0eff,0.0,0.2909580171108246
382b17ae,0.0,0.29123616218566895
66bbb156,0.0,0.2905140221118927
093c45e2,0.0,0.29224690794944763
fbf568ec,0.0,0.30712756514549255
10355cd4,0.0,0.29845577478408813
5b27f68f,0.0,0.32611724734306335
03f861c3,0.0,0.29506444931030273
f0e57761,0.0,0.2907717525959015
4480dd28,0.0,0.2918858826160431
164063ff,0.0,0.2904297411441803
37b5d9f1,0.0,0.29222559928894043
449e55da,0.0,0.3191165626049042
c24bab5e,0.0,0.2912521958351135
703db08a,0.0,0.2911481559276581
483ee881,0.0,0.29115918278694153
52133e40,0.0,0.2905879616737366
3d6bb327,0.0,0.29192763566970825
a9ec956a,0.0,0.29141780734062195
78bf7001,0.0,0.2902437448501587
d5f5ded5,0.0,0.2970300614833832
e612828b,0.0,0.29092392325401306
f71891ac,0.0,0.2910042107105255
15afdfaf,0.0,0.2903609871864319
8bbdf6ca,0.0,0.29162997007369995
1241e775,0.0,0.29091230034828186
f862dbda,0.0,0.38374871015548706
88bf5455,0.0,0.29447197914123535
1e89aa0d,0.0,0.2936922013759613
d0f8cc0d,0.0,0.2905298173427582
449bb788,0.0,0.29117053747177124
739401af,0.0,0.29288384318351746
7a759abc,0.0,0.2965261936187744
3ef90ade,0.0,0.2903282642364502
6a988867,0.0,0.2911292612552643
db6b7a52,0.0,0.29082539677619934
ecbebe02,0.0,0.2904508113861084
0167ec07,0.0,0.29080432653427124
8b977b6e,0.0,0.2913399338722229
76cac62e,0.0,0.29683050513267517
c9be438d,0.0,0.2953752875328064
32b08966,0.0,0.29162299633026123
a498fdcb,0.0,0.29189789295196533
99df815b,0.0,0.29059430956840515
a6af70e8,0.0,0.29175087809562683
fd394250,0.0,0.31775280833244324
a5b98013,0.0,0.2907402515411377
5ca73c28,0.0,0.2903170585632324
2f30053d,0.0,0.290874719619751
e5fe43a4,0.0,0.2913699448108673
41f46ebc,0.0,0.290261447429657
4723b8a0,0.0,0.2907131016254425
1f736a7c,0.0,0.3160693943500519
8f03c7f6,0.0,0.29094362258911133
5dc3f0ba,0.0,0.29043158888816833
ee39e29b,0.0,0.29046255350112915
7f5fa130,0.0,0.2924637794494629
2bd749e0,0.0,0.2905403971672058
29faed62,0.0,0.2911527156829834
83799c16,0.0,0.29464152455329895
7b3a85b3,0.0,0.29173144698143005
49467b17,0.0,0.29111582040786743
93079da5,1.0,0.793298602104187
b334a7d0,0.0,0.2918054461479187
2d09abf7,0.0,0.29081764817237854
aac5b100,0.0,0.2907473146915436
120feaaa,0.0,0.2903853952884674
eae4babe,0.0,0.30489441752433777
769d512f,0.0,0.290853887796402
2e95c16d,0.0,0.29285702109336853
e5e38a12,0.0,0.29384171962738037
9f95f7f2,0.0,0.2937769591808319
b36e119f,0.0,0.3006865680217743
09f57dbc,0.0,0.29294323921203613
687df991,0.0,0.2907656133174896
d25b0ac4,0.0,0.2954578697681427
435adbb2,0.0,0.29093772172927856
bd3017c5,0.0,0.29077067971229553
5ec2098f,0.0,0.2909482419490814
cab9c907,0.0,0.2912934422492981
b398232e,0.0,0.29105493426322937
f4056340,0.0,0.29066821932792664
413d5c8e,0.0,0.291289746761322
91eae528,0.0,0.2907959818840027
c9c3a57f,0.0,0.2915913760662079
eb5c3c7e,0.0,0.29129722714424133
2e6c12ac,0.0,0.290454238653183
0e58ddf4,0.0,0.2948596775531769
5e161e0d,0.0,0.4081416726112366
b8d2f314,0.0,0.29173344373703003
29c86947,0.0,0.2909068465232849
eccf9635,0.0,0.2902737259864807
f54ba160,0.0,0.2921746075153351
7c2bf507,0.0,0.29057803750038147
032df005,0.0,0.2923663854598999
a7300bd9,0.0,0.33968812227249146
911f34d5,0.0,0.29083865880966187
82c5ece1,0.0,0.295906126499176
56c3add9,0.0,0.290940523147583
8772f8f1,0.0,0.29112139344215393
52ef9de2,0.0,0.2912704646587372
e971f7fc,0.0,0.2904229164123535
b9eaa93a,0.0,0.4061460494995117
2785c63b,0.0,0.2904309630393982
c2e6eb29,0.0,0.29216688871383667
4b69e92e,0.0,0.29117345809936523
cd11092b,0.0,0.29074403643608093
7b98f664,0.0,0.2905854284763336
d6490d6e,0.0,0.29404592514038086
73a32bc6,1.0,0.655596137046814
83241cf2,0.0,0.2908790707588196
c9751291,0.0,0.2905867099761963
95d8f9dd,0.0,0.2903086245059967
ae0c6629,0.0,0.30134671926498413
55e7cd2d,0.0,0.29110828042030334
b1328b00,0.0,0.29109418392181396
becdf8f2,0.0,0.2914738357067108
f68f2485,0.0,0.3155028820037842
c20f8ed9,0.0,0.2912362217903137
f866fe28,0.0,0.29194751381874084
08e3cef2,0.0,0.2922234833240509
7a913dbc,0.0,0.29088714718818665
73094d4e,0.0,0.29169777035713196
76b465fc,0.0,0.2932589054107666
3ecf105b,0.0,0.2904697358608246
133f90d5,0.0,0.2903534770011902
aada9ddf,0.0,0.2915513515472412
c037e9a3,0.0,0.2903834879398346
9cca2319,0.0,0.29456374049186707
9f433afc,0.0,0.2934839725494385
bb8e7951,0.0,0.29805824160575867
6067e091,0.0,0.29436007142066956
4c048732,0.0,0.30504927039146423
a0d0d5a7,0.0,0.29435259103775024
63eaf124,0.0,0.29161036014556885
79cb69b3,0.0,0.29964861273765564
9f44d2a1,0.0,0.2903329133987427
fbbe9529,0.0,0.2916392982006073
b2bdfed2,0.0,0.29056093096733093
1adc79b0,0.0,0.2904859483242035
a5dae84f,0.0,0.29082608222961426
0bf39a4a,0.0,0.29174134135246277
a1b358fc,0.0,0.290980726480484
bc586fa3,0.0,0.2911794185638428
fda134d4,0.0,0.290926456451416
746d4e36,0.0,0.2905687391757965
54f5db71,0.0,0.2953881323337555
ffe6ca8f,0.0,0.2912299335002899
a3976a5b,0.0,0.2904980778694153
e3b36e40,0.0,0.2918362617492676
e5dc5edc,0.0,0.2901832163333893
463e4237,0.0,0.29079076647758484
f507a526,0.0,0.2906877398490906
978c068c,0.0,0.29156169295310974
3ba9a1ee,0.0,0.29099079966545105
c3ca5b42,0.0,0.2923668920993805
e5169bec,0.0,0.2907576262950897
5414f37a,0.0,0.29187166690826416
0c503349,0.0,0.29138192534446716
4dc16bf5,0.0,0.291945219039917
f795f4c2,0.0,0.29044193029403687
a6bf35d0,0.0,0.2935682237148285
bc4dbf1f,0.0,0.2908262610435486
cb3bc3bf,0.0,0.3082384169101715
1722bb15,0.0,0.29443973302841187
95f94a4c,0.0,0.29388928413391113
af56fa65,0.0,0.2921181917190552
b61e1ed6,0.0,0.2908191680908203
2a6e5e12,1.0,0.5112600326538086
5e2f3d3b,0.0,0.2908974885940552
3c810149,0.0,0.2913798689842224
bf4e26cb,0.0,0.2919413149356842
8e6892d6,0.0,0.2904360592365265
1eb5c76e,0.0,0.2905210554599762
87f6fa6e,0.0,0.2912154197692871
e961e36b,0.0,0.2911805808544159
639173ea,0.0,0.29121333360671997
d5fb3a1c,0.0,0.2905651330947876
762ec672,0.0,0.30111533403396606
a99d127b,0.0,0.29189589619636536
d01715be,0.0,0.291731059551239
a7037358,0.0,0.2914448380470276
c7dfc41b,0.0,0.2906169295310974
00a7a956,0.0,0.29137805104255676
be698f82,0.0,0.29235032200813293
fb5b713e,0.0,0.2921113967895508
fb24abdd,0.0,0.29701220989227295
6ec9816e,0.0,0.2906511425971985
d3549704,0.0,0.290548175573349
3d0f2cbd,0.0,0.3069295585155487
e3f1e160,0.0,0.29403185844421387
a8ec7173,0.0,0.2911813259124756
97f786fb,0.0,0.2902267277240753
15bc7f1d,0.0,0.29649484157562256
5d4537af,0.0,0.29043132066726685
7050e333,0.0,0.29290276765823364
f98e0d0d,0.0,0.29229629039764404
c4acb0ab,0.0,0.3271068036556244
1e1bf2ab,0.0,0.2907387614250183
daf3284d,0.0,0.29155606031417847
498d2e2d,0.0,0.29561296105384827
59d5870d,0.0,0.3062344789505005
043f6936,0.0,0.29061591625213623
0331bb3c,0.0,0.30404016375541687
86b1bb51,0.0,0.45603540539741516
e8b7bdd1,0.0,0.29196298122406006
2bb1898e,0.0,0.29137712717056274
737528b3,0.0,0.2905958592891693
7a3eb541,0.0,0.29028967022895813
9e3b3747,0.0,0.29094198346138
0880adfe,0.0,0.2907574474811554
e8388a62,0.0,0.2902924120426178
0d8bb81c,0.0,0.2916410565376282
ac05aa74,0.0,0.3027246296405792
24b299f4,0.0,0.29150089621543884
cf2d9195,1.0,1.0
0f0eb1d3,0.0,0.29151690006256104
af50ec1b,0.0,0.2938248813152313
2d743d78,0.0,0.29488053917884827
ed55b6b1,0.0,0.2908717393875122
8cd1ab33,0.0,0.29368388652801514
4f25bdf6,0.0,0.2905474007129669
23d5c228,0.0,0.290613055229187
7680023b,0.0,0.29077088832855225
f1c25384,0.0,0.29185789823532104
33c61625,0.0,0.29188695549964905
faedd55c,0.0,0.2925688922405243
1510281b,0.0,0.29039448499679565
7c997020,0.0,0.3007800877094269
9a8c79fc,0.0,0.2914646863937378
742819d7,0.0,0.29068833589553833
5fbcc072,0.0,0.290301650762558
6f5f44f4,0.0,0.34782490134239197
80ac3c28,0.0,0.29233047366142273
61eb126c,0.0,0.2923680543899536
da44b784,0.0,0.3477957248687744
f313f4f8,0.0,0.2905241847038269
e2359148,0.0,0.2902662754058838
2063330d,0.0,0.29277366399765015
bd41fb41,0.0,0.29055923223495483
fdd6a9f6,0.0,0.2906821370124817
499bc153,0.0,0.2950500249862671
9a8b5c72,0.0,0.3031276762485504
f482e078,0.0,0.2903238832950592
94368a0d,0.0,0.2908647060394287
35f15b59,0.0,0.29061397910118103
e1b6f87a,0.0,0.290817528963089
dcdeac20,0.0,0.29101040959358215
1955c507,0.0,0.2908715009689331
2bd340aa,0.0,0.2919510304927826
a05db050,0.0,0.2940223515033722
cc971645,0.0,0.29124823212623596
3a696ca2,0.0,0.29123154282569885
c7c74e41,0.0,0.29654446244239807
48235ca3,0.0,0.2908608913421631
bc096c45,0.0,0.292706161737442
ea77e2f1,0.0,0.2926822602748871
54c1f17e,0.0,0.29448002576828003
7d48df48,0.0,0.29127824306488037
29ebb2de,0.0,0.2905915081501007
c22e6dea,0.0,0.29451626539230347
200194a6,0.0,0.29099997878074646
49e0ddd3,0.0,0.2909983992576599
9bc0523d,0.0,0.2931583821773529
f17e4af4,0.0,0.29215937852859497
4e3cef44,0.0,0.29073232412338257
4d1f1367,0.0,0.29077863693237305
9647938c,0.0,0.2905755639076233
e4c072e1,0.0,0.2968575358390808
727ca626,0.0,0.2920519709587097
d98a9d4c,0.0,0.2904028296470642
d149764a,0.0,0.4000878632068634
040ef455,0.0,0.2904699146747589
ef74907b,0.0,0.2914523184299469
247ca777,0.0,0.2903498113155365
84574daf,0.0,0.2903837263584137
f4b8723b,0.0,0.2904093265533447
bb2892a0,0.0,0.2908598482608795
b5a0f0ce,0.0,0.29888349771499634
f2d7abdc,0.0,0.29425668716430664
c14573ba,0.0,0.2913249135017395
e07ba595,1.0,0.9082173109054565
e3898546,0.0,0.2909691035747528
653d0c9c,0.0,0.29057949781417847
b3044495,0.0,0.29079070687294006
aa9404bd,0.0,0.29043227434158325
6a3cd100,0.0,0.2904150187969208
e65008e0,0.0,0.2908710837364197
acf4d03f,0.0,0.2964641749858856
ddaaa168,0.0,0.29140976071357727
79ed3d40,1.0,1.0
4b1d2800,0.0,0.2912294566631317
bb663736,0.0,0.29138484597206116
6c86717d,0.0,0.2913382351398468
cbceece3,0.0,0.29039305448532104
